Id,Weekly_Sales
1_1_2012-11-02,37010.575349441635
1_1_2012-11-09,19560.083851325675
1_1_2012-11-16,19451.466851730052
1_1_2012-11-23,21625.020276156276
1_1_2012-11-30,24736.729989786225
1_1_2012-12-07,32370.99713261488
1_1_2012-12-14,42376.287714230406
1_1_2012-12-21,46148.173660390996
1_1_2012-12-28,27520.8309384183
1_1_2013-01-04,18128.092375424312
1_1_2013-01-11,18569.166113667226
1_1_2013-01-18,19446.82019489353
1_1_2013-01-25,19154.6991690047
1_1_2013-02-01,22139.0218045944
1_1_2013-02-08,30440.01784279819
1_1_2013-02-15,45317.854377574564
1_1_2013-02-22,24216.592974406158
1_1_2013-03-01,19656.574990324843
1_1_2013-03-08,20596.34160503483
1_1_2013-03-15,20365.941004464883
1_1_2013-03-22,21285.07352534969
1_1_2013-03-29,24433.398924673154
1_1_2013-04-05,43665.53826789436
1_1_2013-04-12,31082.395825163934
1_1_2013-04-19,21420.972007765857
1_1_2013-04-26,18221.695684320846
1_1_2013-05-03,17609.054370303544
1_1_2013-05-10,16894.53168572689
1_1_2013-05-17,16555.9407065803
1_1_2013-05-24,15729.43620888871
1_1_2013-05-31,14743.224894410923
1_1_2013-06-07,15540.215296955941
1_1_2013-06-14,16480.421163048923
1_1_2013-06-21,16544.738895970477
1_1_2013-06-28,15586.450616353723
1_1_2013-07-05,16330.208870058646
1_1_2013-07-12,15770.845990560309
1_1_2013-07-19,15731.536737724913
1_1_2013-07-26,15525.326742918303
1_2_2012-11-02,48000.186174184186
1_2_2012-11-09,45869.43246032228
1_2_2012-11-16,45106.45694904057
1_2_2012-11-23,45283.89226201309
1_2_2012-11-30,45808.2846207531
1_2_2012-12-07,50098.14981340483
1_2_2012-12-14,51624.72795754009
1_2_2012-12-21,63935.67290281156
1_2_2012-12-28,45584.489128021894
1_2_2013-01-04,46906.183161597546
1_2_2013-01-11,45192.332509908396
1_2_2013-01-18,44326.941671287816
1_2_2013-01-25,41627.85376903297
1_2_2013-02-01,53032.24363646889
1_2_2013-02-08,50033.02173198635
1_2_2013-02-15,47026.78354477994
1_2_2013-02-22,46715.893554723705
1_2_2013-03-01,50573.653365621634
1_2_2013-03-08,48399.95099700699
1_2_2013-03-15,46140.90371740436
1_2_2013-03-22,44718.03272436515
1_2_2013-03-29,45410.472728883615
1_2_2013-04-05,51805.06555577423
1_2_2013-04-12,44521.56101903414
1_2_2013-04-19,46094.86655613835
1_2_2013-04-26,44419.388442210984
1_2_2013-05-03,50346.52114198747
1_2_2013-05-10,47573.75327257863
1_2_2013-05-17,46313.484183385735
1_2_2013-05-24,45903.48574017637
1_2_2013-05-31,47728.305944504915
1_2_2013-06-07,49473.456824995345
1_2_2013-06-14,47403.85158723497
1_2_2013-06-21,46549.03543739052
1_2_2013-06-28,48255.63365424081
1_2_2013-07-05,50230.060359199735
1_2_2013-07-12,46000.10418429203
1_2_2013-07-19,46293.00335102284
1_2_2013-07-26,45259.541571692986
1_3_2012-11-02,9365.235430126497
1_3_2012-11-09,9977.50185348908
1_3_2012-11-16,9807.162765763296
1_3_2012-11-23,9364.63745978194
1_3_2012-11-30,9804.630017368214
1_3_2012-12-07,11943.185701910143
1_3_2012-12-14,12224.902809164569
1_3_2012-12-21,13003.865352906883
1_3_2012-12-28,10357.772614588293
1_3_2013-01-04,13053.91456208999
1_3_2013-01-11,13221.602198245677
1_3_2013-01-18,12154.170269148242
1_3_2013-01-25,10795.551792267092
1_3_2013-02-01,11555.092446226772
1_3_2013-02-08,11475.648339874373
1_3_2013-02-15,10463.812035488354
